Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
-0.5982868962050272,-0.7871820716082474,-1.5136973867422139,0.8816949867739097,0.48621533535105,-0.7091660220176577,0.2862753993194925,0.6868118630175573,-1.1129302023583465,-0.16703756231409356,0.3361767433302847,0.6178214367108462,0.16936409114888765,1.235333602713092,0.758522760195577,-0.735168565748204,1.9618904383257065,-1.1628022976506869,1.6187751061005171,-0.3425852997778012,1
-0.9408089076326729,-0.9132913388891001,0.27866845619765995,-0.7519416211486548,-1.0523720224359485,-0.8583875339011758,0.16187082877908168,0.12861192570964408,1.0230098842164372,1.1950497596109866,0.29131045628579044,0.1348892064273157,-0.3044852815097398,0.11256725527078222,1.436158506374239,-0.5316179364615454,0.2572858880741008,-0.20352239771808517,-0.7180529119443911,0.0405789197762247,0
2.167871136378224,2.6871542518654623,0.16603061056620666,-1.6710456843084023,1.356896332311868,-1.051200504430275,-0.02461133144511946,-2.0044540487486033,-1.2060567503347288,0.6018264350229164,-0.7451619136267683,-0.125323406385791,-0.35273252921958964,-0.4808956062835544,0.2931598110342209,-1.6301699664413067,0.1625906230178262,-0.20388104943427984,-0.7108297967621879,0.9465326317205895,1
-0.6257809777919652,0.6395819444125652,-0.9294778571647812,-0.2859370405534038,1.800514113293599,0.5009521764188507,-2.2618241667132812,-3.570080573728919,0.12219870459349175,-0.011103903606774742,-0.13874290053309707,-0.17052197407547653,-0.2417398139357254,0.5360108553321757,-1.0879720710559526,0.6635990946574616,-0.8130857247071908,-0.506740562848633,0.9322973875647977,2.252851210023482,0
1.6779808917076782,2.1123453465333477,2.010091657789066,-2.278946096366978,0.3794350295727486,1.2694458688411923,-1.1564660130467044,-1.6465507980394722,0.12996316735423594,0.9289204148068522,0.4804042464376358,0.1742159733048181,-0.6188744551543423,-0.7885655101851303,0.04181073855896114,1.106660417181463,1.582990158255152,-1.0366555380396318,0.7601634848196028,0.7905172163600839,1
1.3319064299502086,1.7803452037979963,0.3907571078242272,-1.2241303963261851,-0.5593344433329613,-1.3025111426817624,1.800197541160791,-1.6108261948086686,-2.4748415495244953,-2.89809534023433,0.1391497806809493,-1.2247097083089962,-0.1959155952664622,2.0317993803450456,-0.980511340843719,0.680207905774158,0.8856427246542755,-0.8822215398790441,0.6237814347941897,0.8124980301181304,1
-2.61767786986563,-2.0354113200710273,0.5219609467559169,0.026130957700180688,0.7617875524805855,-0.22900389244356928,-0.6272579914072186,-1.1245691114842185,-0.3583545049852123,0.1833520377540835,-0.890388486164336,0.9066948524582221,-0.5127184445709714,1.7823030829531064,-0.3747189862452178,-0.2140051607616966,0.7198621745858793,-0.9353460332270064,-0.725878625344111,1.0155272448830546,0
2.068816909860698,2.656467228285526,0.9893815246160576,-0.9708997085600792,0.5865862003710719,-0.9222136321078797,-1.7217839795218062,-2.1828315137967813,0.702942760266729,-0.6216755344170599,-0.23347919705819445,-0.22643504999462283,1.083870044400176,1.1807190504392615,-1.0121376161213238,0.2901198556346297,0.8692035232693098,-0.6223709265384482,1.1654327157792712,1.0676615353958006,1
-1.165026157215166,-1.4301219841113972,0.4007391288859518,1.2647779894141773,-0.6478695727955849,-0.0033690141309986234,-0.9183330742994861,1.0362537312422448,-0.07999464112522499,1.6491116460177624,0.6483903589919551,1.2882853872001507,1.0173960873170564,0.8986584619753639,-0.5188952365772144,1.2504374460912235,0.17743760280167103,0.6066083744697297,-0.2374804308016008,-0.4837373779482052,0
-0.6940642435069888,-0.4194272331435755,1.5203134780442569,0.09468729965189884,-0.5142084256217516,0.651603520743442,-1.0798181109438674,-0.6506801016660144,-0.8764632330234315,1.3693123982498354,1.801000891996485,-1.9449604504001048,-0.3681282717229004,-1.7608800184754823,1.175725870747125,-0.830025952993553,-0.017515516324480836,0.5230980887566772,0.08823659415633078,0.4838980743421497,0
