Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
0.7344227426994387,0.4749887153570192,1.2778012128629805,1.7621537784186012,0.8651064413545704,-2.3933155202196326,-0.37639674046315985,0.5971366307121055,0.9159154119085952,1.761715046839591,0.8291836559824235,0.6669134092841529,1.3748799018038778,-0.9808042721495119,-0.9183522411318272,1.304505955981264,-0.905865953583159,-0.1961840572121535,1.357837794801724,-0.45639626185685844,1
0.1460676930435607,0.5769839531563913,-0.10807600420773998,-0.8531738945595714,-0.38609615570453854,-0.4545511761689549,0.5911279419552714,-1.2956785912560387,-0.31642072133277943,0.2656983370972071,-1.4519640867003818,-0.3858976188683715,-0.904820384926342,0.9245743299680035,-0.622931400327867,0.39039800434456146,-1.0535925147203833,0.6813137179334919,0.3333407200267059,0.770462123313287,0
1.7432987102622208,2.2256855935778788,-1.7106989787799436,-2.032909011883636,0.20989088405265707,0.7930652446836138,-0.30643681872503936,-1.8018531431821003,-1.1522800039069265,-1.239528625021431,0.9548592939499477,0.5888719685366405,-1.2996001934039754,-1.6216516476924725,1.6174554195045383,0.16690650927033812,-0.2561826130454564,0.8401005197187192,0.4923984319559887,0.8768245005779702,1
1.1329019621872563,0.6117056128415019,0.7133751771557055,-0.23120349079323665,-0.8245355528666239,0.8963301443200941,-0.6412481777670525,1.2758268810332376,-1.5511552604214567,1.1693857658016145,0.6589794839461648,1.0967839118901954,-0.24544466783667665,1.189086196406373,-2.1085491230987206,0.43968087249516274,-1.3011468646701725,0.6000895525448972,-0.3196372392945816,-0.9199965902369717,1
-0.5373442639105449,-0.9125823062583872,2.4427317495300733,-1.6445306447694457,-0.051421444652756915,0.7398226825895357,-0.905336648278961,1.2195005530945535,-1.2175171208755287,-0.5909912381015352,0.5725129340046095,-0.1263986610708775,-0.9037235449752146,0.31483367492082953,-1.0629904133896853,0.023186087833330597,1.1486104009617237,0.4456228262401382,0.538357377228015,-0.6746332228007096,0
-0.36819075981732863,0.4198150299259496,-0.8027776748685957,1.1847555034110568,-0.4125150493235687,-1.005107500838015,0.1856695590444871,-2.2280564230798,0.4549055288446821,0.012943980145232497,0.3176520811831798,0.06178182319352129,0.6752124304135045,-0.5348428545247115,-0.3277876896242152,0.05197172671550086,0.4822293600551622,0.013144788559767907,-0.039360624810149646,1.4031601487814722,0
-0.22926815953937651,-0.5630731592969436,1.7171191539945574,0.6903606245779114,-0.4648003293160938,1.001857194053802,-0.25263429799428105,1.0295143064603032,2.5663655728087473,-0.9859199657503048,0.860363099303359,0.6066594577131273,1.3268267347702845,-0.44757717888955345,0.020887162999077807,0.6510338582819997,-0.14646340199771613,0.21476649160079223,0.011927715647822608,-0.5978844770880557,0
-1.4609380804765775,-1.357771460596872,0.4591885228916088,0.0823704506538375,-0.6711491080756229,0.3502610479670479,0.16023282755627707,0.022553867250064474,-1.0490703595907331,0.6907699895852868,0.46976268963410817,0.3788620827423358,-0.33084046608119305,1.3050815921384162,0.02586651028829931,0.08654764761797734,-0.799071056833888,0.3289852789045963,-0.13435957724395306,0.17088429782282663,0
-1.1409282675170176,-1.4646351871286136,-1.1880203564350362,0.32639301665234866,1.610057550489444,-0.21273091212642306,-0.5933882399465353,1.2027057128281575,-0.18943221996368664,-0.35659526720425133,0.6367620839947219,0.23214523987161523,-0.1932125329335585,0.12179505746166483,-0.43836485199173014,0.9399495723754132,2.0514973696251624,-1.020862044589212,0.6845782662749921,-0.5881328776118255,0
1.3161821926052393,1.015184534812682,-1.019389274564621,0.7044043526726245,-0.7533809133418752,-1.164535086650307,0.4438960319481541,0.5895675213595827,-0.8189329411761282,-0.7552638625775693,-0.985046430693127,-0.6901931065907208,0.8545315409038345,-0.5579210136659439,0.01839207302658562,0.7020872615565239,2.3077925107474284,1.3047468010981724,0.5050973698911184,-0.5253037965040609,1
